time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873871772000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871773000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871774000000,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,
1510873871775000000,,,,,,,,,8.0,5.0,,,,,,,,,,,,,,
1510873871777000000,1861537.0,1986414.0,,,,,,,,,,,,,,,,,,,,,,
1510873871778000000,,,,,,,,,1317285.0,1714638.0,,,,,,,,,,,,,,
1510873871779000000,1765301.0,3090726.0,,,,,,,,,,,,,,,,,,,,,,
1510873871781000000,0.0,0.0,,,,,,,1523671.0,1852497.0,,,,,,,,,,,,,,
1510873871783000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871784000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871786000000,498075.0,1029957.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871789000000,553496.0,1295267.0,,,,,,,511862.0,653959.0,,,,,,,,,,,,,,
1510873871791000000,618712.0,811106.0,,,,,,,,,,,,,,,,,,,,,,
1510873871792000000,,,,,,,,,353884.0,691074.0,,,,,,,,,,,,,,
1510873871793000000,565665.0,853451.0,,,,,,,,,,,,,,,,,,,,,,
1510873871794000000,,,,,,,,,307313.0,751399.0,,,,,,,,,,,,,,
1510873871796000000,223678.0,503719.0,,,,,,,,,,,,,,,,,,,,,,
1510873871797000000,,,,,,,,,511073.0,1228189.0,,,,,,,,,,,,,,
1510873871798000000,253953.0,796254.0,,,,,,,,,,,,,,,,,,,,,,
1510873871799000000,,,,,,,,,257868.0,680511.0,,,,,,,,,,,,,,
1510873871801000000,294062.0,1020938.0,,,,,,,,,,,,,,,,,,,,,,
1510873871802000000,,,,,,,,,325725.0,462827.0,,,,,,,,,,,,,,
1510873871803000000,170176.0,790379.0,,,,,,,,,,,,,,,,,,,,,,
1510873871805000000,142838.0,471546.0,,,,,,,292881.0,537414.0,,,,,,,,,,,,,,
