time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868674847000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674850000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868674852000000,4.05E+06,3.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868674854000000,3.48E+06,3.99E+06,,,,,,,,,,,,,,,,,,,,,,
1501868674857000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674859000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674861000000,655368,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868674863000000,623514,988175,,,,,0,0,,,,,,,,,,,,,,,,
1501868674866000000,1.27E+06,867334,,,,,,,,,,,,,,,,,,,,,,
1501868674868000000,952750,1.12E+06,,,,,1,732,,,,,,,,,,,,,,,,
1501868674871000000,599800,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868674873000000,283069,740801,,,,,,,,,,,,,,,,,,,,,,
1501868674875000000,1.38E+06,743469,,,,,8.34E+06,7.58E+06,,,,,,,,,,,,,,,,
1501868674881000000,605877,1.56E+06,,,,,,,,,,,,,,,,,,,,,,
1501868674883000000,957135,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1501868674886000000,1.09E+06,944899,,,,,,,,,,,,,,,,,,,,,,
1501868674888000000,1.25E+06,925995,,,,,,,,,,,,,,,,,,,,,,
1501868674891000000,1.34E+06,763999,,,,,,,,,,,,,,,,,,,,,,
1501868674894000000,770192,1.10E+06,,,,,,,,,,,,,,,,,,,,,,
