,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868674847000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674850000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868674852000000,4.046769e+06,3.069478e+06,,,,,,,,,,,,,,,,,,,,,,
1501868674854000000,3.476131e+06,3.988894e+06,,,,,,,,,,,,,,,,,,,,,,
1501868674857000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674859000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674861000000,655368,1.071165e+06,,,,,,,,,,,,,,,,,,,,,,
1501868674863000000,623514,988175,,,,,0,0,,,,,,,,,,,,,,,,
1501868674866000000,1.274306e+06,867334,,,,,,,,,,,,,,,,,,,,,,
1501868674868000000,952750,1.124824e+06,,,,,1,732,,,,,,,,,,,,,,,,
1501868674871000000,599800,1.059956e+06,,,,,,,,,,,,,,,,,,,,,,
1501868674873000000,283069,740801,,,,,,,,,,,,,,,,,,,,,,
1501868674875000000,1.376286e+06,743469,,,,,8.344537e+06,7.582431e+06,,,,,,,,,,,,,,,,
1501868674881000000,605877,1.557261e+06,,,,,,,,,,,,,,,,,,,,,,
1501868674883000000,957135,1.183019e+06,,,,,,,,,,,,,,,,,,,,,,
1501868674886000000,1.090371e+06,944899,,,,,,,,,,,,,,,,,,,,,,
1501868674888000000,1.25042e+06,925995,,,,,,,,,,,,,,,,,,,,,,
1501868674891000000,1.343647e+06,763999,,,,,,,,,,,,,,,,,,,,,,
