time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867008305000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867012740000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867017225000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867021856000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867026162000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867030590000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867035053000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867039472000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867043958000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867048373000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867052988000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867057347000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867061783000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867066305000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867070728000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867075191000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867079635000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867084235000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867088530000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867092966000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867097456000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867101900000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867106387000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867110870000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867115403000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867119693000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867124204000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867128612000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867133063000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867137512000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867141983000000,,,,,,,,,,,,,,,,,,,,,,,,
