time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872012008000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872012010000000,,,,,,,,,,,,,,,,,,,,,,,245104.0,724971.0
1510872012012000000,,,,,,,,,,,,,,,,,,,,,,,362297.0,714369.0
1510872012015000000,,,,,,,,,,,,,,,,,,,,,,,155260.0,1151940.0
1510872012017000000,,,,,,,,,,,,,,,,,,,,,,,282244.0,136162.0
1510872012019000000,,,,,,,,,,,,,,,,,,,,,,,208773.0,542807.0
1510872012021000000,,,,,,,,,,,,,,,,,,,,,,,300160.0,257273.0
1510872012023000000,,,,,,,,,,,,,,,,,,,,,,,269479.0,133350.0
1510872012026000000,,,,,,,,,,,,,,,,,,,,,,,244901.0,85873.0
1510872012028000000,,,,,,,,,,,,,,,,,,,,,,,379485.0,233897.0
1510872012030000000,,,,,,,,,,,,,,,,,,,,,,,192923.0,271313.0
1510872012033000000,,,,,,,,,,,,,,,,,,,,,,,816561.0,159225.0
1510872012035000000,,,,,,,,,,,,,,,,,,,,,,,545129.0,230800.0
1510872012038000000,,,,,,,,,,,,,,,,,,,,,,,400250.0,291153.0
1510872012040000000,,,,,,,,,,,,,,,,,,,,,,,198520.0,310184.0
1510872012042000000,,,,,,,,,,,,,,,,,,,,,,,233741.0,189320.0
1510872012046000000,,,,,,,,,,,,,,,,,,,,,,,298301.0,1489789.0
1510872012048000000,,,,,,,,,,,,,,,,,,,,,,,494746.0,1427260.0
1510872012050000000,,,,,,,,,,,,,,,,,,,,,,,298336.0,812358.0
1510872012053000000,,,,,,,,,,,,,,,,,,,,,,,341172.0,1934503.0
1510872012774000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510872012776000000,,,,,,,,,,,,,,,,,,,9.0,6.0,,,,
1510872012779000000,,,,,,,,,,,,,,,,,,,246428.0,194671.0,,,,
1510872012781000000,,,,,,,,,,,,,,,,,,,356536.0,209849.0,,,,
1510872012783000000,,,,,,,,,,,,,,,,,,,486493.0,435081.0,,,,
1510872012786000000,,,,,,,,,,,,,,,,,,,336080.0,253978.0,,,,
1510872012788000000,,,,,,,,,,,,,,,,,,,623706.0,1017444.0,,,,
1510872012790000000,,,,,,,,,,,,,,,,,,,367668.0,1480845.0,,,,
1510872012792000000,,,,,,,,,,,,,,,,,,,329478.0,1005960.0,,,,
1510872012795000000,,,,,,,,,,,,,,,,,,,270824.0,1193508.0,,,,
1510872012797000000,,,,,,,,,,,,,,,,,,,230808.0,108984.0,,,,
1510872012799000000,,,,,,,,,,,,,,,,,,,114987.0,167620.0,,,,
1510872012801000000,,,,,,,,,,,,,,,,,,,305073.0,161961.0,,,,
1510872012804000000,,,,,,,,,,,,,,,,,,,602696.0,133024.0,,,,
1510872012806000000,,,,,,,,,,,,,,,,,,,238648.0,192550.0,,,,
